Date,Revenue,COGS
2023-01-01,2952381.554013383,2191459.383379924
2023-01-02,1678303.2372710505,1431067.3974972174
2023-01-03,1751340.1496209085,1452129.5697730202
2023-01-04,1868891.9177982241,1532198.1909385603
2023-01-05,1893864.4492378123,1559748.2749262154
2023-01-06,1915681.4631244421,1551535.0078942985
2023-01-07,1971013.898927544,1569460.1343428253
2023-01-08,2158478.5998920426,1728194.3246843987
2023-01-09,2496139.7288449937,2010824.9598821227
2023-01-10,2389187.1060877545,1919016.412983102
2023-01-11,2319007.678119254,1883498.0026044976
2023-01-12,2200887.807776591,1792600.5316393704
2023-01-13,2206268.3773523797,1803387.1464457293
2023-01-14,2227075.541040057,1828353.0323603353
2023-01-15,2477177.197567313,1974544.5784139652
2023-01-16,2657532.7567823073,2105990.105257873
2023-01-17,2480361.699226306,2038207.1035636347
2023-01-18,2270053.7320896154,1896614.019700475
2023-01-19,2268067.6980565223,1862015.1226478629
2023-01-20,2317645.8778855964,1887527.8242219226
2023-01-21,2422254.9538311157,2003462.5411298561
2023-01-22,2715542.5391935757,2238034.7957591903
2023-01-23,3038201.376555095,2511467.1628485066
2023-01-24,2905760.723935284,2396291.5607667686
2023-01-25,3023174.926944478,2485090.574444293
2023-01-26,3054988.8669611076,2464400.86001346
2023-01-27,3394555.908990574,2710185.901516932
2023-01-28,4242378.91280462,3396802.3464678824
2023-01-29,4678019.329986423,3699000.0403220677
2023-01-30,4555153.804929806,3670310.6699474393
2023-01-31,4223570.505512487,3501370.847494104
2023-02-01,3103797.0864078677,2541673.6636528233
2023-02-02,2033997.9201607176,1728584.8634145106
2023-02-03,2003293.7412955705,1634768.6633768287
2023-02-04,2179926.1595044415,1840342.8428863897
2023-02-05,2507986.7583172778,2041639.578802043
2023-02-06,2602688.4150378164,2210765.7850776957
2023-02-07,2531193.7763215145,2175579.8390213996
2023-02-08,2374753.2211757647,2058437.030097983
2023-02-09,2513419.9813312227,2128765.040946427
2023-02-10,2660427.285190116,2192846.5733517506
2023-02-11,2769206.6625954206,2353351.6530007855
2023-02-12,3184470.8054242143,2618153.693692688
2023-02-13,3532125.2073793225,2879309.424249886
2023-02-14,3434125.0127350716,2813657.7267317735
2023-02-15,3165962.640885589,2632264.8921463387
2023-02-16,3226916.2853168547,2680283.2264316664
2023-02-17,3164323.892918703,2696575.1785624437
2023-02-18,3383993.676223611,2878154.8898887024
2023-02-19,3856674.940391929,3181362.823918529
2023-02-20,4297835.201837251,3474231.9927017437
2023-02-21,4190666.949861887,3393372.8088976396
